-6.012402077642293285e+00,6.379671908474883857e+00
3.903567112451375998e+00,-1.036336461280132681e+01
5.034736494855507338e-01,-5.277140239981028991e+00
2.224106096328065663e-01,-6.996504972075761053e+00
3.007525676559508199e+00,4.629421037600099709e+00
2.362635012953247404e+00,4.962313232240294525e+00
3.211990547187722811e+00,4.199756055294815660e+00
4.853683941562287885e+00,-9.310185900066009879e+00
4.856247706628311178e+00,-9.095995086460590073e+00
-7.307006114989287759e+00,6.859423280782057653e+00
4.979571983698316551e+00,-1.064066299077865274e+01
3.995294397934599839e+00,-1.084845787631670078e+01
4.703792131828800294e+00,-9.500821457420219218e+00
-7.503563282761707143e-01,-5.058648252812468549e+00
-5.500048313605199191e+00,4.638086903405617356e+00
4.974006002066553300e-01,-3.869946756572566038e+00
-7.985370877981158522e+00,3.664175690976217759e+00
-6.088277969862124550e+00,6.803971455444041361e+00
-5.550017479541975440e+00,6.236294527716996328e+00
2.398135883346967923e+00,4.359069180187252535e+00
-5.473432784601834911e+00,3.576013303695154466e+00
2.198130832836365123e+00,5.303657509067430276e+00
2.368600761046529168e+00,3.299027288772658828e+00
1.962500536563225317e-01,-5.187680356209077637e+00
6.770962288700860476e+00,-9.091445695563681539e+00
-5.590995132867538686e+00,5.572920280282541938e+00
2.990009617981922219e+00,4.872517643314218994e+00
-6.190779400426135837e+00,4.848705333420198826e+00
-5.498507980475804580e+00,3.963340858845144865e+00
1.193315048113021137e-01,-7.485327334161318014e+00
-1.426143287989629416e+00,-5.419222769250075622e+00
4.167775737414743276e+00,4.773549535148256417e+00
2.070224123508998204e+00,3.098012704835992004e+00
-6.757264695154074019e+00,4.809371980336234031e+00
4.302551639513648496e+00,6.562771549842223884e+00
4.355955579578299819e+00,4.853473442182441033e+00
4.774572258544967696e+00,-9.614183053837026094e+00
5.974590378504117005e+00,-1.073668150862201109e+01
2.742507639645073603e+00,4.052711025760681984e+00
-5.867075880773435337e+00,6.455735292722745378e+00
7.097768693134774987e-01,-3.114566734503355860e+00
4.134917832969552953e-01,-5.584679203355667809e+00
3.682908252862318044e+00,4.983271501894426692e+00
4.173985699732114085e+00,5.111917705363278053e+00
5.960297674645794075e+00,-8.840986609026046494e+00
-5.160138674283845539e+00,5.597967027211348423e+00
2.206950197755101151e+00,5.879004336600575087e+00
-7.716301147473622279e+00,5.097134102651887488e+00
-5.678077745057749093e-01,-5.495547481997418160e+00
-6.702908796588750384e+00,5.982468302726241305e+00
-6.651818884512593399e+00,4.879249218523162845e+00
1.756318596568184009e+00,4.326631993237834983e+00
4.791858798266311226e+00,-9.193096529496301628e+00
-8.594523054826420649e-01,-5.801721296903165737e+00
-5.972375176622493953e+00,4.868222196385602274e+00
6.667525225612958906e+00,-9.682374331149711466e+00
1.897360558047016810e-01,-6.322600013935938179e+00
2.349075684990234336e+00,4.364380331188708162e+00
-5.255184342447349888e-01,-5.697358092689050579e+00
-6.042463133864838021e+00,4.968503099237555176e+00
4.526791031236147234e+00,-1.061426050980881897e+01
5.410289978701606550e+00,-9.192735926382590961e+00
4.943665448062459333e+00,-1.056638649307328492e+01
-3.964914576917392131e-01,-6.389705783320923871e+00
2.701693087408183924e+00,4.064840219029990820e+00
-6.457708022181137153e+00,5.601649139152574897e+00
2.995424069996735827e+00,6.722895896435456820e+00
-4.697281501213836030e+00,5.195734223467059820e+00
-7.018972768934731654e+00,4.267938188233730834e+00
1.576018360223356563e-01,-7.721831444139900746e+00
4.532772912762299988e+00,-9.625973517714893291e+00
1.603910798651771996e+00,-6.727207179390071623e+00
1.331595584178998148e+00,-5.524963993509277138e+00
9.035573572798327291e+00,-9.804102990388567918e+00
5.342918200773511650e+00,-1.077007362533101897e+01
5.663458486096250688e+00,-9.348516743784772487e+00
-5.652132811489177122e+00,8.496984689827748127e+00
-6.719281982122385699e+00,5.161017834761621792e+00
-6.253064478399701365e+00,6.270022998915395718e+00
-5.281477494563033837e+00,6.311408860298182155e+00
1.191375497947628981e+00,-7.499096783321691717e+00
-6.737403181780352135e+00,4.164084372710752824e+00
-1.498233521849660077e+00,-6.009753045245315839e+00
-4.826136997369324000e+00,4.908997484518661025e+00
6.680670606363646513e+00,-1.047523759180895198e+01
5.389103860949049363e+00,-1.050161478851304864e+01
3.877263391655029756e-01,-4.593007367260816487e+00
-3.456914420355484130e-01,-6.211554418985810067e+00
4.289869791753856632e+00,-1.038818823172727157e+01
-6.664203090856500644e+00,3.912777602394609033e+00
4.535225943206238952e+00,-1.036764875980330203e+01
-3.468978288440563995e-01,-5.826701001151673331e+00
6.837560994769589229e-01,-5.097086230307269261e+00
5.917112440135243290e+00,-9.271766055504011561e+00
2.884306397344186479e+00,4.109097061610610169e+00
2.318594869743905384e+00,4.722790242571119457e+00
3.218609822765309048e+00,6.023238211861456470e+00
1.745364795162478222e+00,5.068121263130003662e+00
-8.097057255478511406e-01,-6.146345923566510550e+00
5.651222636055123871e+00,-9.067547777225678729e+00
2.823631264784405737e+00,4.569872740041262205e+00
-2.291235139760969819e+00,-5.973496978594945439e+00
-6.445805193095361929e+00,5.334035789898678104e+00
-6.402318362414535002e+00,5.955189481488305958e+00
4.071157624070443681e+00,3.065461001485032089e+00
3.947479997714556710e+00,-9.955745519240261743e+00
-6.008253309539925091e+00,7.528827274945104620e+00
6.142049204694757236e+00,-9.847908925269194924e+00
5.752790848722725281e-01,-5.730447416916907066e+00
3.732298903640346222e+00,5.478866012101134331e+00
1.211083059014467000e+00,-6.370604641996098216e+00
5.757513686841772227e+00,-8.573055172366496279e+00
-5.766369896067764067e+00,5.162034351832883949e+00
-4.748569303734596403e+00,4.740070816902315798e+00
5.973625933818055955e+00,-9.570336430117585280e+00
-4.009352742547537818e-01,-4.544422117252338467e+00
-1.581761540657317333e+00,-4.836447094114249445e+00
2.007021130998315694e+00,3.084501618163971948e+00
-6.595073172032061670e+00,4.712372254556769668e+00
-1.029378782241099355e+00,-5.809533577238514823e+00
-1.927170763729459946e-01,-5.578313146411638890e+00
-2.193063165010646465e+00,-5.040810304569146361e+00
-2.837384563997649711e-01,-5.848248887831899445e+00
2.048987486827452464e+00,5.366276678366980413e+00
8.344178984218193484e-01,6.909323808363557973e+00
-7.860628785899297810e+00,4.178647499147857047e+00
-5.411802103048807489e+00,4.620725640194511818e+00
-6.333440788797218168e+00,5.585001992008943539e+00
-7.043742461168192470e+00,5.101978135225749611e+00
4.137288164041170724e+00,-1.055916060507010634e+01
5.118320473570340035e+00,-9.200923227313255737e+00
-1.208100675520224154e+00,-6.620116242217114255e+00
3.056680166655043607e-01,5.373054285159791554e+00
1.872854069414338074e+00,4.176393656381247155e+00
3.021173099002697704e+00,6.593385912135421911e+00
-5.085209702965459044e+00,4.951359752222963095e+00
4.164823126335186920e+00,-9.804221276814969244e+00
9.941574599137963097e-03,-5.294655357691350872e+00
4.684588026564511232e+00,-8.479385876653903864e+00
-1.730873957444450495e+00,-3.792471936299522284e+00
4.120693902705578004e+00,4.342442226467936983e+00
5.059646156360005698e+00,-1.101632711777078732e+01
1.125157847903389685e+00,4.327582222398008049e+00
2.619123021782111316e+00,5.367868027684817633e+00
-2.565826607614002733e-02,-5.887781653714324825e+00
5.060873297523619918e+00,-1.013912503338046633e+01
5.432424826532177065e+00,-1.028145963341160041e+01
7.601499235434715729e+00,-9.076337165314621203e+00
3.466541005796631936e+00,4.585083655592460339e+00
-7.082596206448460663e+00,5.855502328512274701e+00
4.345816368880464076e+00,-9.821008364662704437e+00
4.926992619451613820e+00,-9.855978913040766898e+00
5.635963891912578738e+00,-9.720439460487053651e+00
-4.898594270115142812e+00,5.412017236562410183e+00
-6.216946010427736979e+00,4.636661132255735396e+00
5.939464062859959981e+00,-8.941851735725528272e+00
-5.472284037139301560e+00,6.074247430639379886e+00
5.104470141262688720e+00,-9.541558388738346608e+00
3.474097332364213475e+00,5.461119679407224758e+00
3.853604383808256206e-01,-6.173956041129597949e+00
-8.602538830157067107e-01,-5.956851323759803307e+00
-1.911830619423637412e+00,-5.878978886271561954e+00
-5.313645341333136374e-01,-5.848853264248944583e+00
2.205357457502056029e+00,3.608864473331498068e+00
2.056831307575866408e+00,3.682548864295738245e+00
-5.986071629475823386e+00,4.024689356311131228e+00
5.999122732400569147e-01,-5.236945557447596045e+00
1.820558036116257439e+00,3.851347686115870417e+00
3.694861924111691565e+00,5.608364691846903227e+00
1.763319300586147387e+00,6.405820207042509651e+00
3.793668488084374957e+00,-1.092400318886707744e+01
-7.426272054340321560e-01,-4.205770984197746643e+00
1.491956660922542532e+00,4.847711991858576930e+00
2.298361997363695508e+00,-5.642476665122034163e+00
1.193522459910333788e+00,-5.936854966416075463e+00
1.188569675022710159e+00,5.645033771462117933e+00
-5.498555761360826466e+00,4.712029634503859477e+00
3.809334704934182469e-01,-4.381717156953728320e+00
5.458941373443756961e-03,-4.612634821730774881e+00
5.321536081368442694e+00,-1.057538490184692925e+01
4.285642170492184988e+00,-9.971155531655307769e+00
1.081376902821231889e+00,5.500435064343724534e+00
-6.388140180113448530e+00,5.415774955946772273e+00
-3.770880280748959423e-01,-4.743371446386167811e+00
-8.112835306564956106e-01,-5.377460480820239752e+00
-5.495875469916807532e+00,5.378878649931912115e+00
-3.152480530389435986e-01,-6.206292913776608522e+00
4.925992376009463491e+00,6.278695363595417689e+00
-7.651257955104140418e-01,-5.996243679365165669e+00
1.577368190451933216e+00,5.911920752484159713e+00
4.169396496037037991e+00,-1.140498034235433167e+01
-4.007566469742332771e+00,4.789242974688987076e+00
1.516158217766523153e+00,-5.028185977152896058e+00
5.777524942537166197e+00,-7.406517423456541849e+00
3.647164385565404565e+00,4.255300565763607601e+00
-5.194640539722872319e+00,4.751409194429667693e+00
-3.293627671697577086e-01,-9.125705885643753845e+00
1.193378064384997828e-01,5.254211902957194091e+00
6.197882615230161818e+00,-1.125359367874689909e+01
2.837320299354186837e+00,4.892651136658622057e+00
-5.380538994187995527e-01,-5.507513786101257303e+00
-4.929074246261171410e+00,4.327535023018398874e+00
1.849161211842283770e+00,5.490793762443894721e+00
-5.780246585110134561e+00,5.369715633834085899e+00
4.248074933231388961e+00,-8.843773607303800688e+00
-4.898689932246588441e+00,5.247230561262171022e+00
-6.226042965523242323e+00,6.099571902278284163e+00
3.650738099621595900e+00,6.124994770656392973e+00
2.499848219800708260e-01,-6.710811038465426037e+00
-7.217300930954019478e+00,7.510992860964051943e+00
-4.971236674611105855e+00,3.793951284701966742e+00
5.438771057207752335e+00,-1.013127869264598857e+01
7.071173997208290984e+00,-8.861531816196290379e+00
1.699179786013103044e+00,5.623261309681075737e+00
-6.994772262498828219e+00,6.300620840910606368e+00
5.152943428711756368e+00,-1.000272934690011439e+01
4.756137359197851744e-01,-5.254606567323430788e+00
6.387762989473758424e+00,-9.339701137202611747e+00
-7.530449747554311735e+00,4.428925976022102695e+00
2.216792171290580704e+00,6.090287065501134300e+00
4.499678995550010718e+00,-9.291467184764201193e+00
4.792447270993581476e+00,-1.051305032691118413e+01
3.131309536372295810e+00,-1.078089032427548766e+01
2.791919774757190442e+00,4.279659398119402880e+00
3.876157057833840902e+00,3.777935545977751719e+00
-4.677027087358664126e+00,6.796520173958407796e+00
4.126660802204678902e+00,5.159597490688775601e+00
4.940050216263358607e+00,-9.695849483258422552e+00
4.598002165839800703e+00,-1.021026256136898880e+01
-6.256341580108202294e+00,6.644969821505499752e+00
-5.241124820053738587e-01,-5.592568365519422713e+00
2.378433284899024169e+00,3.986206341479456849e+00
5.581315671224712283e+00,-8.984284235444054190e+00
-6.687786716008662147e+00,6.139719033741395826e+00
5.652539214584368032e+00,-9.700841743402911277e+00
-5.825800192860008053e+00,6.817224112516316659e+00
2.099463300565950874e+00,6.905524101003104320e+00
-8.390004667907037250e-01,-7.771348321482861365e+00
5.228927240261350029e+00,-1.196171879057098764e+01
-7.160265132746458150e+00,4.418503013299582172e+00
6.529744123168291559e+00,-1.017697973416876955e+01
6.804236325892755843e+00,-8.400406221737803492e+00
-6.412358905680989096e+00,4.624280751558333513e+00
4.995402876281468174e+00,-1.072055027114678971e+01
3.533195537286291099e-01,-5.583441801648399760e+00
2.909366754593990301e+00,5.026355784304559648e+00
-4.752385935894645197e-01,-4.020478881268198634e+00
3.084611311749814622e+00,5.291711695190788767e+00
-4.440514372083648631e+00,5.515265768052558748e+00
-4.002576610272605251e+00,3.862503538437922046e+00
7.315615830212405246e-01,-4.238745812989549222e+00
2.489025068975503352e+00,3.840187497174287756e+00
3.572199860906720037e+00,6.263613588276638389e+00
-1.896982033442242033e+00,-5.560948474560763799e+00
-4.665641745709420363e+00,7.015953703138777087e+00
2.589414946772715886e+00,5.758472710301309583e+00
-6.353989645595825131e+00,4.838383019746080649e+00
2.137265385489661718e+00,6.064352613126906988e+00
3.889493553619315591e+00,4.973365283390021929e+00
2.128168261804937345e+00,4.417434967557496428e+00
3.134413134922295896e+00,5.645517461102903312e+00
-4.519620058890660097e+00,3.194882103436087473e+00
1.428627077208903584e+00,5.073871685047402380e+00
5.629630376878953513e-01,-3.963589149429997960e+00
4.925730058537907574e+00,-9.453427974293171943e+00
4.737456245107652286e+00,-8.799137738961972488e+00
1.073016536635897467e+00,-5.811099673646339170e+00
5.777011776618750538e+00,-8.671112944703290637e+00
1.244678560694980840e+00,-4.571253594993450520e+00
7.991210148991396700e-01,-3.209341725340324025e+00
-7.001821829711389611e-02,-7.201849217867257735e+00
-6.305781918185190627e+00,5.283970186161194960e+00
-5.952919280708924177e+00,3.670679304469770088e+00
5.307449478234895324e+00,-8.849999663478776313e+00
-6.376339408052934310e+00,4.971086347384351178e+00
6.954263984733296766e+00,-1.023439938371908653e+01
-5.110809579909158629e+00,5.887136194221810115e+00
6.091585020279987717e+00,-1.007818406480537377e+01
1.248736732611589462e+00,4.794103772983828726e+00
1.306580252874915082e+00,-5.802540987472203149e+00
-6.993823129649241466e-01,5.396418686607084680e+00
5.059298201528608097e+00,-9.872545464942939830e+00
4.259456070346921308e+00,-9.722058388758622272e+00
4.247558496171468967e+00,-9.734093719417641566e+00
3.995326680937196229e-01,-4.792138438724522942e+00
-5.326056284341809111e+00,5.118128277658764880e+00
-5.308228639126111759e+00,6.299873468957154721e+00
-8.548025394692146506e+00,4.987870964878254654e+00
-6.411726035503988896e+00,5.415010891429090201e+00
1.355015487234069615e+00,4.877642529731904375e+00
5.025644898129637994e+00,-9.928975662952845838e+00
-5.830706533740708686e+00,4.964814554016784065e+00
5.618985704525139013e+00,-9.149510624300722483e+00
3.157992460013931968e+00,6.112383610520536692e+00
-1.126241995097282622e+00,-6.989788294295939508e+00
-5.518165427006049839e+00,5.323419781801920436e+00
3.457415152062357500e+00,4.765093791663345790e+00
-4.615520694466614948e+00,5.759481249297776273e+00
6.571379226864012324e+00,-8.479623204143587500e+00
8.133255384361119944e-01,-7.598666208509155418e+00
4.005532350180684986e+00,-1.026390778743201082e+01
9.617267004161453858e-01,4.784892791886590224e+00
-4.495407949297019812e+00,6.264089997442928492e+00
2.222610892570165753e+00,4.728189107903306265e+00
2.328634014311327771e+00,5.745988910137940664e+00
-6.830386759818765086e+00,5.093841062094622174e+00
5.584137842544029340e+00,-8.151324486575637351e+00
4.455499786659988359e+00,-8.193509741995450568e+00
3.973431612948273184e+00,5.502953298335109267e+00
2.905159774271425910e+00,5.230748136435058981e+00
5.292612442888228408e+00,-9.644731892518407790e+00
6.416201996696102583e-02,5.340198864011187929e+00
3.364094914778237744e+00,5.539537253490648183e+00
6.550104118744342507e+00,-7.912338799504142095e+00
-4.943999528037121394e+00,3.855860977771989440e+00
1.561894015068456820e+00,3.151991558349097389e+00
7.723653001055335032e-01,3.368002214711296904e+00
1.300730830484713607e+00,5.422191559868963395e+00
4.845987930404347388e+00,-1.029802908362519354e+01
5.770480984528020940e+00,-1.014261545515270946e+01
3.623439306537417082e+00,5.036927946349384122e+00
2.725158081830107992e+00,3.349784027123378749e+00
