-2.166747688008045625e+00,-6.136277859325723227e+01,-3.303967290042048432e+01,-1.276875497697041482e+02
-3.843415145104864195e+01,-8.620723342658718025e+01,-1.908494721376009728e+00,-1.947084715918748259e+02
-3.474547195976919056e+01,-5.772211834074597192e+01,-4.075658203829346071e+00,-1.510770237102872500e+02
-3.839440427156625901e+01,-7.587115363221953146e+01,-1.981634001978466397e+00,-1.796170721339094314e+02
-4.159007812180858465e+00,-3.888777401715842075e+01,-3.890363512510882771e+01,-9.043265749351080274e+01
-4.357849000131677997e+01,-9.806976939373960533e+01,-2.680668015047708685e+00,-2.126861378434803953e+02
-6.050356138464208300e+01,-2.498372236329495344e+00,-7.222225832568256010e+01,-3.334738800369441236e+01
-5.546707583163532007e+01,-1.916056942408836727e+00,-7.706579867756778413e+01,-2.682751576339046551e+01
-6.421355468901130337e+01,-2.696712517697164468e+00,-7.456605262853631189e+01,-3.337853804940636593e+01
-4.181603542324305067e+01,-8.448841768039595479e+01,-1.960685323434592231e+00,-1.929537598091299060e+02
-3.373642784881345058e+00,-4.551125298341163017e+01,-2.960542085518842015e+01,-1.068352301506069608e+02
-4.438943314594630607e+01,-8.643967080058804697e+01,-2.166097194658211933e+00,-1.962544867590599154e+02
-4.342888344994856986e+00,-8.529343788289942552e+01,-4.923421506865528130e+01,-1.527192921184544332e+02
-2.942707063150737046e+00,-6.874705069029343463e+01,-3.081150285832774927e+01,-1.406020404391608452e+02
-1.288627604346352769e+02,-3.611035525655014311e+01,-2.085197613463661526e+02,-2.676238063453245886e+00
-2.594104257676564984e+01,-6.404395443509896779e+01,-3.227196688139374547e+00,-1.585162300443953711e+02
-2.918719777212533728e+01,-8.057482022496421337e+01,-2.586695612604769767e+00,-1.839012478614438635e+02
-4.317851612001086181e+01,-7.736022627876459978e+01,-2.390493208944269643e+00,-1.826739042761701910e+02
-6.936478366877219059e+01,-3.670860331671594867e+00,-7.526560696956431684e+01,-3.632008567589021908e+01
-1.167881144341020843e+02,-2.022305811523125740e+01,-1.741240601465672455e+02,-3.235475017035214229e+00
-1.912743353279994007e+00,-6.218052699710202091e+01,-3.785931867011206720e+01,-1.253481524240269778e+02
-8.445408333187988603e+01,-4.341334393517986001e+00,-1.119240881730822821e+02,-1.579301533169267557e+01
-8.325713275619609988e+01,-2.650700976432962719e+01,-1.621016067894551895e+02,-6.009108088956100602e+00
-6.030597242721094631e+01,-1.818743538658291081e+00,-8.064398897054019244e+01,-2.595909103845151122e+01
-5.103721879650493065e+01,-2.597198519774924108e+00,-8.005011439464686873e+01,-2.369995974118386073e+01
-2.022442276670690653e+00,-6.053988094915050766e+01,-3.454690823016046153e+01,-1.253206931575390257e+02
-2.491478428508190124e+00,-5.546788810622131649e+01,-4.791939677336241488e+01,-1.079981512683620366e+02
-9.143454719014948751e+01,-2.230847240011365784e+01,-1.629161328289675055e+02,-3.192500698819404015e+00
-1.221270970454047955e+02,-4.480135078237086788e+01,-2.155419686680848770e+02,-5.507738851075821174e+00
-1.037537662322338150e+02,-1.998737347080573912e+01,-1.672961393409115942e+02,-2.180653508937206553e+00
-1.299489731924005014e+02,-3.076944579081687792e+01,-2.005297537933108742e+02,-2.521853750867047328e+00
-2.902155204878835271e+00,-4.542824488218548851e+01,-4.027334541554949965e+01,-9.876484586247045172e+01
-1.344046692669055290e+02,-3.984821580615822967e+01,-2.171878109719295651e+02,-3.356695962227043584e+00
-8.649621281994583910e+01,-4.934254137852097877e+00,-9.494702218444061259e+01,-3.051816924358688610e+01
-9.099235951672780232e+01,-1.749863004616871365e+01,-1.545792113015698135e+02,-3.077505413577233284e+00
-2.889810964035167373e+01,-7.955317098340424309e+01,-2.577295076710623078e+00,-1.823416226076186888e+02
-5.324602100687393857e+01,-3.239629876123116148e+00,-6.307983568691949472e+01,-3.830867641867635598e+01
-1.866339550753884913e+00,-5.977529713543040657e+01,-3.816472006333465572e+01,-1.214944126892425089e+02
-1.344136068417770673e+02,-3.421702926457445670e+01,-2.085513608674003478e+02,-2.836467740377591973e+00
-2.799941507141986108e+01,-7.508406376744794386e+01,-2.557505154414139170e+00,-1.755939153615737496e+02
-2.155909862839381130e+00,-6.507200105944377810e+01,-4.545519063259946080e+01,-1.242032103306788571e+02
-1.216258785450132791e+02,-3.560526873953971716e+01,-2.033694688638792911e+02,-2.687054451278611644e+00
-1.017332209700018240e+02,-1.842191929440571485e+01,-1.631219300249085506e+02,-2.455239503984167015e+00
-1.131303268276987097e+02,-2.330140179798458888e+01,-1.786765189676643217e+02,-1.961974060035481804e+00
-3.319887428276053498e+01,-7.164621592501063674e+01,-2.089162979941756593e+00,-1.721428782989343915e+02
-5.851348938027037150e+01,-1.921318712876912027e+00,-7.632073335552634319e+01,-2.864436628572863341e+01
-3.387190298886499473e+00,-4.612253637634665182e+01,-4.717539087544940202e+01,-9.481628916097858450e+01
-2.683811975867170130e+00,-4.772442326278070368e+01,-3.322805674876980930e+01,-1.072947896147599494e+02
-1.252803812306240161e+02,-2.968494045823319283e+01,-1.963406283027764232e+02,-2.169699758845715643e+00
-7.372843547668631459e+01,-2.632956042363945315e+00,-9.792633462226103802e+01,-1.954494536627877110e+01
-2.796358707017532641e+00,-5.342436502295323209e+01,-2.842435444965068214e+01,-1.193058381800780268e+02
-5.838445832563336602e+00,-3.329646048176599038e+01,-3.689944396559251771e+01,-8.416234841324592253e+01
-1.391361970507510080e+02,-4.005050468830288679e+01,-2.201360186367196832e+02,-3.559235001045061964e+00
-1.113833991153080660e+02,-3.394907781568377914e+01,-1.941845357338459621e+02,-3.051388973147599160e+00
-1.197471298270722286e+02,-2.394635228166502827e+01,-1.831661655132682824e+02,-2.404163830834888049e+00
-1.094962887982318165e+02,-2.725996678780122195e+01,-1.832381245122125790e+02,-1.921032017869661379e+00
-2.535836115231623111e+00,-6.716190606190848200e+01,-3.276659295634573965e+01,-1.367050873666650546e+02
-1.204844847374383363e+02,-2.448873402632918328e+01,-1.845613664432425765e+02,-2.367078045737596170e+00
-4.783411127270733942e+01,-8.081551336749546977e+01,-2.924935201678370067e+00,-1.884523630689162701e+02
-6.608759315831474623e+01,-2.975569848380305249e+00,-7.497904801348531123e+01,-3.422443505137533748e+01
-1.385057443550168159e+02,-3.571228878993491662e+01,-2.130099483405126364e+02,-3.246979141544846570e+00
-2.221101564501199999e+00,-5.147573564477094976e+01,-3.501856968267075132e+01,-1.114527424322477458e+02
-3.473985491910102041e+01,-1.015324864872661834e+02,-4.424431941501391741e+00,-2.147948327561561257e+02
-3.702206221856694413e+01,-6.770812020755111860e+01,-2.606650421740980494e+00,-1.670497330564673177e+02
-8.631998295798237564e+01,-4.202190479205928142e+00,-1.031994127312600256e+02,-2.315898980751856229e+01
-2.755611952222588101e+01,-9.063311575075938720e+01,-4.426983549266931384e+00,-1.971499087066198683e+02
-4.722079509372566264e+01,-2.705829666826678803e+00,-7.281057231736167523e+01,-2.784259601901564096e+01
-5.643164935636111323e+01,-2.374992256148448444e+00,-7.006167954293171363e+01,-3.315020193631491452e+01
-1.229148265246347904e+02,-3.485954613502139665e+01,-2.031155302517719576e+02,-2.502704797226337874e+00
-2.296892009715243077e+01,-7.377084520429541215e+01,-3.874791643742359515e+00,-1.715995701346326143e+02
-8.353952726212240520e+01,-3.750522255606824285e+00,-1.042607354951146306e+02,-2.049781133349844353e+01
-5.081089011213710194e+01,-1.121541990470308860e+02,-4.454932503022141610e+00,-2.336997329726188184e+02
-3.092303028649071095e+01,-8.219962481646039976e+01,-2.372566291198266786e+00,-1.868243534786812177e+02
-5.841552677003902261e+01,-2.962301282792718204e+00,-9.189028306257065992e+01,-1.814056648132848437e+01
-1.066771488108045247e+02,-3.856416988747407970e+01,-1.964741783658444376e+02,-5.339501401063789565e+00
-1.223560827246093368e+02,-3.307990558786089963e+01,-2.001455863113755811e+02,-2.240587112735264341e+00
-3.820733476907616222e+01,-7.626401016698281410e+01,-1.949307713747012283e+00,-1.801625021123633132e+02
-6.954937813974369476e+01,-2.206699584512055612e+00,-9.253960209099008694e+01,-2.129756002909381962e+01
-3.496754106884194613e+01,-7.501945765443437608e+01,-1.912585322027235524e+00,-1.775941895864023365e+02
-1.938798641704038594e+00,-6.134492277203291621e+01,-3.639800384608976458e+01,-1.251627137251418134e+02
-2.613682387480233960e+00,-4.782159625413778770e+01,-3.413744710039230768e+01,-1.067557274834858987e+02
-1.976352127711813900e+00,-5.606959341429548260e+01,-4.171432164390710540e+01,-1.133523416862326627e+02
-1.275847086300269808e+02,-2.984106464864941444e+01,-1.977652379691721762e+02,-2.353762727152248324e+00
-6.338065784705388239e+01,-2.031560775683726838e+00,-8.904456599691667407e+01,-2.112053547451728974e+01
-2.485390329456841130e+00,-6.352884283064347670e+01,-3.107994533492687239e+01,-1.324399145280316645e+02
-2.664878541978310089e+00,-6.677642570614101203e+01,-5.078978151521673823e+01,-1.229705843672066692e+02
-3.475141284480598447e+00,-5.575903650754875684e+01,-5.475834372455545918e+01,-1.036026334811205629e+02
-4.751653618556637149e+00,-3.663657137615447823e+01,-3.702494745577581625e+01,-8.866704307681014541e+01
-2.244325455196347363e+01,-6.839679711756301117e+01,-3.886752355163479944e+00,-1.635721102007513252e+02
-3.771854055749815871e+01,-8.856517584993798664e+01,-2.064009313037571403e+00,-1.978897728871944253e+02
-5.669158632858928115e+01,-1.878993991967558896e+00,-7.920008916450743186e+01,-2.565325533699118665e+01
-4.412509558678484822e+00,-7.502909320096608781e+01,-6.071966752160696501e+01,-1.285651206961698563e+02
-6.115560702665895576e+01,-1.113489739129017693e+02,-5.358111871680089955e+00,-2.341052532096525454e+02
-2.272460717449679368e+00,-5.454274786636507599e+01,-4.517076277399657869e+01,-1.085884765956768661e+02
-1.080738124244244176e+02,-1.955235669989446379e+01,-1.687986344645983365e+02,-2.424675182383840610e+00
-9.797493099738254330e+01,-1.764900738632528387e+01,-1.594011853055245354e+02,-2.633023119556431535e+00
-2.364674341598667073e+00,-5.167813464838562965e+01,-4.370598827451232182e+01,-1.054052906658074704e+02
-1.322768067407621118e+02,-3.345109241687070778e+01,-2.062203162239600829e+02,-2.647136946204590835e+00
-3.489521937134037444e+01,-6.932578295810812108e+01,-2.283344165749577659e+00,-1.690673983029664953e+02
-3.651752969676434191e+01,-8.992155337896089407e+01,-2.265383135173215656e+00,-1.994763817760458835e+02
-1.892622380041070418e+00,-5.844374460086759626e+01,-3.686085982391938387e+01,-1.204532965185096884e+02
-4.708002715387576842e+01,-8.051376011461118765e+01,-2.802160916556146297e+00,-1.879126895552616077e+02
-3.779856197272427387e+00,-5.086743813864659813e+01,-2.460670588454777885e+01,-1.185098213245265129e+02
-7.145737179824509155e+01,-5.059774018008327268e+00,-7.226511573249122478e+01,-4.132821339846245223e+01
-2.712011071747422974e+01,-6.576806931051822858e+01,-2.917814776563688373e+00,-1.615316532821005922e+02
-3.889141056364958615e+01,-6.496997805008354021e+01,-3.240220692289082827e+00,-1.631623933117529361e+02
-2.678627213272665397e+00,-5.092936672198339210e+01,-4.636767104206032286e+01,-1.023978234705796524e+02
-4.875802235299542531e+01,-8.190711168217060845e+01,-3.027158131595199198e+00,-1.901848542189693774e+02
-1.152557558950208119e+02,-3.766177499690720509e+01,-2.018113515285085384e+02,-3.732197343879890994e+00
-1.154278884909920464e+02,-2.391557678538794462e+01,-1.810144861988037519e+02,-2.009322139003665075e+00
-6.041608854591272859e+01,-8.625185623258010992e+01,-5.810982266886828285e+00,-1.974985728540623597e+02
-5.689832444500344621e+01,-9.605971693496107378e+01,-4.142285290806337450e+00,-2.118067207125043012e+02
-2.661479916333134099e+01,-6.432094231852195776e+01,-3.102336712386555728e+00,-1.591730624063320363e+02
-5.543061245227885081e+01,-1.956283260024151094e+00,-7.922747025723987235e+01,-2.522358030781169802e+01
-1.038294055179616180e+02,-2.885349144015922107e+01,-1.817480221010302728e+02,-2.653636132243136103e+00
-7.711425831360755012e+01,-3.487153304468552761e+00,-8.729256694835251551e+01,-3.028175224846240710e+01
-4.900687012354055128e+01,-3.379525979138987335e+00,-6.073487058504726122e+01,-3.858795358045846768e+01
-6.552281436731064446e+01,-1.926336097793006408e+00,-8.633719643897821072e+01,-2.394723703165714568e+01
-3.413013629410003524e+00,-6.276015229533265938e+01,-2.579518187541824759e+01,-1.353127419082605059e+02
-1.308901703960329996e+02,-2.565817745016478213e+01,-1.910467159171855087e+02,-3.822016196864390203e+00
-1.895657719186817136e+00,-5.708375763136565695e+01,-3.736713004250017889e+01,-1.180429533710676822e+02
-4.878862240610977352e+01,-8.256206948224365760e+01,-2.985181750853729277e+00,-1.911634470376098136e+02
-3.260284048518298050e+01,-6.222587926790442481e+01,-3.069663358646695261e+00,-1.576831520297025406e+02
-9.058218048621968421e+01,-2.394922452127664414e+01,-1.647143016629334795e+02,-3.619806352032183039e+00
-1.124967690358181898e+02,-3.198466788972269370e+01,-1.922448190210456858e+02,-2.469795735168703210e+00
-6.590048814844232083e+01,-1.017976300618267089e+02,-6.399733796442338196e+00,-2.207160057038016703e+02
-3.934874762790881420e+01,-9.794024682383908953e+01,-2.913069666684364289e+00,-2.114391599223810658e+02
-1.139050481087120232e+02,-2.414290130495212239e+01,-1.806293600555765977e+02,-1.896059059655898604e+00
-4.149878714968877347e+01,-9.112183382355466676e+01,-2.133562883650264475e+00,-2.024282057740371386e+02
-3.496359215067234771e+01,-9.353618417331634305e+01,-2.902113578342917055e+00,-2.040301954310329791e+02
-2.701184021227701848e+00,-7.230293298872238950e+01,-4.773006723860969913e+01,-1.336219710653639652e+02
-4.193326552398407614e+01,-3.846135078658649675e+00,-5.912476989761881896e+01,-3.770585192126152663e+01
-5.613233556310102301e+01,-2.782987318375392150e+00,-8.837591040866831804e+01,-1.965271769272203173e+01
-1.428380487980958833e+02,-3.650624728686209863e+01,-2.163306305296154335e+02,-3.777365753696932948e+00
-3.739177324634772503e+01,-5.023722785870631924e+00,-6.796602156888701529e+01,-3.094272600217065516e+01
-2.807767710136770845e+00,-6.241915589989111623e+01,-2.861110084863677727e+01,-1.326314824394311529e+02
-3.931033025228742162e+01,-7.275178009155050063e+01,-2.290768111988426003e+00,-1.751231965995274038e+02
-3.192197774988582815e+00,-6.016039097112731326e+01,-2.622613220152123503e+01,-1.310548158437835298e+02
-2.075083851407878655e+00,-6.348987673870106363e+01,-3.525875945812955337e+01,-1.292538800494982638e+02
-2.329793646685419439e+00,-6.292928054268713822e+01,-4.819196991748361114e+01,-1.189901266541722862e+02
-4.916377956400107507e+01,-2.413307944943187344e+00,-7.308619966464463857e+01,-2.799903100948233359e+01
-5.052863534530438727e+01,-2.266246487550207966e+00,-7.396728126121860214e+01,-2.767129833600868949e+01
-6.472752499983786834e+01,-2.196381020116409566e+00,-9.178124083142624556e+01,-1.981553310323861083e+01
-1.889786382020942845e+00,-5.987525379087404787e+01,-4.133302014540201696e+01,-1.193292496436898631e+02
-1.000747083995324971e+02,-1.680526039303268959e+01,-1.589229452737774295e+02,-2.845042461628870534e+00
-6.003201015982174482e+01,-8.578742836942478789e+01,-5.736091504507713879e+00,-1.967869950638478826e+02
-1.060748601276343663e+02,-2.009475704055017431e+01,-1.688129090049365857e+02,-2.201310087920208325e+00
-2.964746703551639229e+01,-5.458038692476337417e+01,-4.437179185235152978e+00,-1.449370642698334279e+02
-4.400961806713479518e+01,-3.121797040565084558e+00,-6.641015491643202040e+01,-3.201135127079009379e+01
-9.609177319799182726e+01,-2.215446880611359504e+01,-1.660983848897946302e+02,-2.543607504494883376e+00
-2.163853423240567952e+00,-6.694032733929400081e+01,-4.409938512148188750e+01,-1.280274463531242191e+02
-1.202509158004302208e+02,-2.787495140648465153e+01,-1.906040275341590871e+02,-1.932037053029756590e+00
-2.637922596790497121e+00,-4.702030276924129737e+01,-3.915268409905807090e+01,-1.018879943282227316e+02
-7.974258272639853828e+01,-3.515494002235352244e+00,-1.060478237501164074e+02,-1.712139574726448288e+01
-5.408014775531128748e+01,-3.797894787289905150e+00,-6.110507635192833220e+01,-4.088416642026437131e+01
-2.087692722373800880e+00,-5.597186063648349119e+01,-3.364136207950958379e+01,-1.191444899241072193e+02
-3.341699210691155031e+01,-8.675094899880241428e+01,-2.348890008448996980e+00,-1.940809724189376766e+02
-7.628033433849807921e+01,-2.896844094588870266e+00,-1.002400997876914772e+02,-1.923542251559297611e+01
-4.016222605228069398e+01,-8.364634372592243494e+01,-1.872593403170760729e+00,-1.914004867281625195e+02
-2.878255508375986693e+01,-7.246233069112381031e+01,-2.408711770384287743e+00,-1.720456221294718091e+02
-2.560348108123410071e+00,-5.205438803233245437e+01,-3.051875298418847038e+01,-1.156837720350643792e+02
-3.952432510394199738e+01,-8.359004039784700524e+01,-1.850803561990178148e+00,-1.911838723157815991e+02
-1.393356312699881130e+02,-3.374300476369346313e+01,-2.100091969003069039e+02,-3.473983487940063064e+00
-2.381541306597740615e+01,-6.647412452635747115e+01,-3.521296966534761541e+00,-1.613375142644938478e+02
